Participant_ID,phase,average_gsr_ignore,average_gsr,Personality
10,end_instructions,882.948946,882.948946,
10,stress_1o3,867.1294073518379,867.1294074,
10,stress_2o3,846.6493678052462,846.6493678,
10,stress_3o3,807.6145759087669,807.6145759,
10,stress_end,789.9140893470791,789.9140893,
100,end_instructions,751.6502806270563,751.6502806,
100,stress_1o3,905.7674287856072,905.7674288,
100,stress_2o3,543.28,543.28,
100,stress_3o3,776.0224518888097,776.0224519,
100,stress_end,460.70239596469105,460.702396,
100876,end_instructions,935.1409785341326,935.1409785,
100876,stress_1o3,935.2572178477691,935.2572178,
100876,stress_2o3,935.2392452830188,935.2392453,
100876,stress_3o3,935.6355357142858,935.6355357,
100876,stress_end,935.4429289303661,935.4429289,
101092,end_instructions,553.1032346,553.1032346,
101092,stress_1o3,571.1982404,571.1982404,
101092,stress_2o3,606.8641253066617,606.8641253,
101092,stress_3o3,639.2550347531634,639.2550348,
101092,stress_end,651.5767081,651.5767081,
101194,end_instructions,602.4543697,602.4543697,
101194,stress_1o3,597.4867804237765,597.4867804,
101194,stress_2o3,551.6805450416351,551.680545,
101194,stress_3o3,557.0984189021141,557.0984189,
101194,stress_end,537.5828685,537.5828685,
101200,end_instructions,615.6666022046026,615.6666022,
101200,stress_1o3,614.5870991936996,614.5870992,
101200,stress_2o3,615.3534515277254,615.3534515,
101200,stress_3o3,614.9709550962224,614.9709551,
101200,stress_end,644.5717371737173,644.5717372,
101248,end_instructions,509.43466459868165,509.4346646,
101248,stress_1o3,495.39438727782976,495.3943873,
101248,stress_2o3,469.3772409888658,469.377241,
101248,stress_3o3,419.63655799037946,419.636558,
101248,stress_end,411.29736557199567,411.2973656,
101329,end_instructions,531.2049148606811,531.2049149,
101329,stress_1o3,518.9825581395348,518.9825581,
101329,stress_2o3,520.0747310813362,520.0747311,
101329,stress_3o3,507.4761225944405,507.4761226,
101329,stress_end,507.4610261026103,507.4610261,
101347,end_instructions,529.7500483278561,529.7500483,
101347,stress_1o3,522.2278860569716,522.2278861,
101347,stress_2o3,539.7069583254762,539.7069583,
101347,stress_3o3,500.40943900267143,500.409439,
101347,stress_end,516.812815,516.812815,
101401,end_instructions,311.69941972920697,311.6994197,
101401,stress_1o3,292.2270766922933,292.2270767,
101401,stress_2o3,282.5428463571159,282.5428464,
101401,stress_3o3,267.96543121881683,267.9654312,
101401,stress_end,266.45084929526564,266.4508493,
101443,end_instructions,933.8505413766435,933.8505414,
101443,stress_1o3,933.8175168792199,933.8175169,
101443,stress_2o3,934.0881132075472,934.0881132,
101443,stress_3o3,933.8218421521468,933.8218422,
101443,stress_end,933.8152566883587,933.8152567,
101485,end_instructions,836.0722308288149,836.0722308,
101485,stress_1o3,854.0267890595728,854.0267891,
101485,stress_2o3,870.4938667673146,870.4938668,
101485,stress_3o3,858.2669280114042,858.266928,
101485,stress_end,859.8264864864865,859.8264865,
101488,end_instructions,816.3660282453086,816.3660282,
101488,stress_1o3,806.5509094318395,806.5509094,
101488,stress_2o3,803.8790337799585,803.8790338,
101488,stress_3o3,803.6100124710493,803.6100125,
101488,stress_end,803.1182505399568,803.1182505,
101521,end_instructions,392.3082284607938,392.3082285,
101521,stress_1o3,362.43470114296423,362.4347011,
101521,stress_2o3,333.7404263346538,333.7404263,
101521,stress_3o3,306.8179227,306.8179227,
101521,stress_end,288.4735039653929,288.473504,
101584,end_instructions,596.2381044487428,596.2381044,
101584,stress_1o3,604.4536082474227,604.4536082,
101584,stress_2o3,593.1931710997925,593.1931711,
101584,stress_3o3,476.4118275739223,476.4118276,
101584,stress_end,474.07412738395107,474.0741274,
101602,end_instructions,801.0972544470225,801.0972544,
101602,stress_1o3,774.1085896474118,774.1085896,
101602,stress_2o3,783.2662128946871,783.2662129,
101602,stress_3o3,801.7565356571225,801.7565357,
101602,stress_end,797.8494063,797.8494063,
101632,end_instructions,569.2507734,569.2507734,
101632,stress_1o3,531.7848030018762,531.784803,
101632,stress_2o3,513.6092452830188,513.6092453,
101632,stress_3o3,491.7314285714286,491.7314286,
101632,stress_end,551.016861,551.016861,
101688,end_instructions,714.4757206422905,714.4757206,
101688,stress_1o3,740.1905476369092,740.1905476,
101688,stress_2o3,753.2551424797132,753.2551425,
101688,stress_3o3,767.7179761268484,767.7179761,
101688,stress_end,784.1912902645312,784.1912903,
101698,end_instructions,525.6300734441438,525.6300734,
101698,stress_1o3,515.5896810506566,515.5896811,
101698,stress_2o3,501.6719666855953,501.6719667,
101698,stress_3o3,463.1079353807918,463.1079354,
101698,stress_end,455.2861250898634,455.2861251,
101761,end_instructions,936.4257540603248,936.4257541,
101761,stress_1o3,935.1837270341207,935.183727,
101761,stress_2o3,935.4817890167956,935.481789,
101761,stress_3o3,935.5792661204133,935.5792661,
101761,stress_end,935.3589511754069,935.3589512,
101842,end_instructions,510.96782322155457,510.9678232,
101842,stress_1o3,502.7499532448102,502.7499532,
101842,stress_2o3,507.9279245283019,507.9279245,
101842,stress_3o3,465.3027604630454,465.3027605,
101842,stress_end,461.82662091385225,461.8266209,
101857,end_instructions,885.7593810444874,885.759381,
101857,stress_1o3,844.9092102794973,844.9092103,
101857,stress_2o3,838.3616459041148,838.3616459,
101857,stress_3o3,854.0192444761226,854.0192445,
101857,stress_end,879.1904933381347,879.1904933,
101866,end_instructions,522.2821109817618,522.282111,
101866,stress_1o3,566.6658577562068,566.6658578,
101866,stress_2o3,568.1815610859728,568.1815611,
101866,stress_3o3,525.0298826040555,525.0298826,
101866,stress_end,577.1852521236219,577.1852521,
101881,end_instructions,425.8390960015453,425.839096,
101881,stress_1o3,374.8169542385596,374.8169542,
101881,stress_2o3,343.37469310670446,343.3746931,
101881,stress_3o3,321.1147891083823,321.1147891,
101881,stress_end,339.5861076120209,339.5861076,
101893,end_instructions,903.9988376598218,903.9988377,
101893,stress_1o3,382.8419475655431,382.8419476,
101893,stress_2o3,212.5632314080785,212.5632314,
101893,stress_3o3,197.67046872215292,197.6704687,
101893,stress_end,236.30810810810812,236.3081081,
102484,end_instructions,598.7782717958631,598.7782718,
102484,stress_1o3,553.0958184886556,553.0958185,
102484,stress_2o3,513.1530188679245,513.1530189,
102484,stress_3o3,498.25022277668864,498.2502228,
102484,stress_end,478.2308248914616,478.2308249,
102508,end_instructions,935.7805255023184,935.7805255,
102508,stress_1o3,935.4829396325459,935.4829396,
102508,stress_2o3,935.2232075471699,935.2232075,
102508,stress_3o3,935.0749732238486,935.0749732,
102508,stress_end,935.5280919045055,935.5280919,
102511,end_instructions,940.4472157772622,940.4472158,
102511,stress_1o3,937.5191226096738,937.5191226,
102511,stress_2o3,936.4161478966233,936.4161479,
102511,stress_3o3,936.2941806497679,936.2941806,
102511,stress_end,936.8768402154399,936.8768402,
102640,end_instructions,933.6897485,933.6897485,
102640,stress_1o3,934.1487246811703,934.1487247,
102640,stress_2o3,934.3740328363842,934.3740328,
102640,stress_3o3,935.2169962586852,935.2169963,
102640,stress_end,934.3396328293736,934.3396328,
102703,end_instructions,234.96212560386473,234.9621256,
102703,stress_1o3,185.58078438731468,185.5807844,
102703,stress_2o3,152.27415094339622,152.2741509,
102703,stress_3o3,140.8275,140.8275,
102703,stress_end,147.77777777777777,147.7777778,
106348,end_instructions,278.3536231884058,278.3536232,
106348,stress_1o3,255.75984251968504,255.7598425,
106348,stress_2o3,245.0432075471698,245.0432075,
106348,stress_3o3,229.1650623885918,229.1650624,
106348,stress_end,222.5602951763859,222.5602952,
106366,end_instructions,790.1864964209711,790.1864964,
106366,stress_1o3,810.0015006565372,810.0015007,
106366,stress_2o3,818.00755,818.00755,
106366,stress_3o3,800.4834342714641,800.4834343,
106366,stress_end,797.4716913090516,797.4716913,
106918,end_instructions,519.2188044109112,519.2188044,
106918,stress_1o3,486.9994373593398,486.9994374,
106918,stress_2o3,418.1941509433962,418.1941509,
106918,stress_3o3,380.875,380.875,
106918,stress_end,370.1917759023164,370.1917759,
11,end_instructions,447.6899419729207,447.689942,
11,stress_1o3,405.49174793698427,405.4917479,
11,stress_2o3,377.57803359124364,377.5780336,
11,stress_3o3,338.21059201141225,338.210592,
11,stress_end,310.2167656053247,310.2167656,
110,end_instructions,605.0777131782946,605.0777132,
110,stress_1o3,563.4639715515627,563.4639716,
110,stress_2o3,909.2032075471698,909.2032075,
110,stress_3o3,937.7167290219135,937.716729,
110,stress_end,936.0934511997114,936.0934512,
112096,end_instructions,265.1193511008111,265.1193511,
112096,stress_1o3,243.4251080623943,243.4251081,
112096,stress_2o3,234.2901886792453,234.2901887,
112096,stress_3o3,204.15107142857144,204.1510714,
112096,stress_end,205.66140319397093,205.6614032,
112171,end_instructions,936.4108317,936.4108317,
112171,stress_1o3,937.1369863013699,937.1369863,
112171,stress_2o3,935.314717,935.314717,
112171,stress_3o3,935.8350276440165,935.8350276,
112171,stress_end,937.1656804733727,937.1656805,
12,end_instructions,545.4093194122196,545.4093194,
12,stress_1o3,425.66654163540886,425.6665416,
12,stress_2o3,416.0677486318173,416.0677486,
12,stress_3o3,383.26074549670057,383.2607455,
12,stress_end,379.2355795148248,379.2355795,
120,end_instructions,448.8819095477387,448.8819095,
120,stress_1o3,415.81421587062806,415.8142159,
120,stress_2o3,436.3732075471698,436.3732075,
120,stress_3o3,931.8278571428572,931.8278571,
120,stress_end,936.5227598566308,936.5227599,
13,end_instructions,674.8609874152953,674.8609874,
13,stress_1o3,560.5400037474236,560.5400037,
13,stress_2o3,461.5083978109077,461.5083978,
13,stress_3o3,415.36101211689237,415.3610121,
13,stress_end,410.8589443343542,410.8589443,
14,end_instructions,483.14666666666665,483.1466667,
14,stress_1o3,440.92468069120963,440.9246807,
14,stress_2o3,423.53169811320754,423.5316981,
14,stress_3o3,409.7496428571429,409.7496429,
14,stress_end,397.5908194369733,397.5908194,
140,end_instructions,727.0332624250628,727.0332624,
140,stress_1o3,704.6294768423027,704.6294768,
140,stress_2o3,673.3010570026426,673.301057,
140,stress_3o3,650.8038132573058,650.8038133,
140,stress_end,682.4180018,682.4180018,
150,end_instructions,734.1649903288201,734.1649903,
150,stress_1o3,389.2993809791784,389.299381,
150,stress_2o3,381.37063596905074,381.370636,
150,stress_3o3,353.61860630903584,353.6186063,
150,stress_end,338.9387755102041,338.9387755,
16,end_instructions,231.94979725815796,231.9497973,
16,stress_1o3,228.86748120300751,228.8674812,
16,stress_2o3,222.4188679245283,222.4188679,
16,stress_3o3,191.5100623330365,191.5100623,
16,stress_end,174.99515695067265,174.995157,
160,end_instructions,872.2763488686908,872.2763489,
160,stress_1o3,852.4267766735421,852.4267767,
160,stress_2o3,835.7081917704794,835.7081918,
160,stress_3o3,810.6856175369809,810.6856175,
160,stress_end,785.2066606660666,785.2066607,
2,end_instructions,486.8418002704269,486.8418003,
2,stress_1o3,464.43498684704997,464.4349868,
2,stress_2o3,451.4086792,451.4086792,
2,stress_3o3,420.6353571428571,420.6353571,
2,stress_end,424.70281412439505,424.7028141,
200,end_instructions,716.4683078115914,716.4683078,
200,stress_1o3,851.8074115665356,851.8074116,
200,stress_2o3,913.8248726,913.8248726,
200,stress_3o3,691.1993586317477,691.1993586,
200,stress_end,700.9399350649351,700.9399351,
27,end_instructions,589.1883217324053,589.1883217,
27,stress_1o3,865.3852213053264,865.3852213,
27,stress_2o3,515.9881109643329,515.988111,
27,stress_3o3,398.4683657102121,398.4683657,
27,stress_end,383.78301547319177,383.7830155,
3,end_instructions,518.3524638,518.3524638,
3,stress_1o3,448.95782567947515,448.9578257,
3,stress_2o3,445.28843614412375,445.2884361,
3,stress_3o3,463.32086894586894,463.3208689,
3,stress_end,525.6270084852862,525.6270085,
30,end_instructions,935.5020305550183,935.5020306,
30,stress_1o3,935.5268978444236,935.5268978,
30,stress_2o3,934.8218531798452,934.8218532,
30,stress_3o3,934.2285765187956,934.2285765,
30,stress_end,934.6002891217926,934.6002891,
300,end_instructions,451.2537198067633,451.2537198,
300,stress_1o3,447.16904583020283,447.1690458,
300,stress_2o3,446.1286792,446.1286792,
300,stress_3o3,642.3494642857142,642.3494643,
300,stress_end,937.4504213734983,937.4504214,
350,end_instructions,720.2597678916828,720.2597679,
350,stress_1o3,716.7739032620923,716.7739033,
350,stress_2o3,710.0503868654463,710.0503869,
350,stress_3o3,705.1876002137894,705.1876002,
350,stress_end,702.6535277177826,702.6535277,
40,end_instructions,445.89611143354614,445.8961114,
40,stress_1o3,459.1936996062254,459.1936996,
40,stress_2o3,480.9852830188679,480.985283,
40,stress_3o3,518.1970776906628,518.1970777,
40,stress_end,497.2297443,497.2297443,
400,end_instructions,928.7398955714561,928.7398956,
400,stress_1o3,925.3234577161072,925.3234577,
400,stress_2o3,921.6830188679245,921.6830189,
400,stress_3o3,917.2945474,917.2945474,
400,stress_end,913.0889288928893,913.0889289,
450,end_instructions,934.9276595744681,934.9276596,
450,stress_1o3,934.0875679729983,934.087568,
450,stress_2o3,935.3393093036422,935.3393093,
450,stress_3o3,935.2324545778412,935.2324546,
450,stress_end,935.409901,935.409901,
5,end_instructions,549.0810601663765,549.0810602,
5,stress_1o3,534.6104236970378,534.6104237,
5,stress_2o3,544.8424230986979,544.8424231,
5,stress_3o3,521.8075552387741,521.8075552,
5,stress_end,511.3628509719222,511.362851,
50,end_instructions,619.5888953375895,619.5888953,
50,stress_1o3,640.3913369585599,640.391337,
50,stress_2o3,536.9649056603773,536.9649057,
50,stress_3o3,463.4664053,463.4664053,
50,stress_end,521.8658712942878,521.8658713,
500,end_instructions,796.8621156,796.8621156,
500,stress_1o3,880.5303712035995,880.5303712,
500,stress_2o3,684.3717682581619,684.3717683,
